scene_id,group,expected_scene_label,split_role,image_path,image_opened,model_inference_run
nc-0095-01-000019,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0095-01-000019.jpg,False,False
nc-0018-00-000018,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0018-00-000018.jpg,False,False
nc-0246-03-000011,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0246-03-000011.jpg,False,False
nc-0064-00-000064,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0064-00-000064.jpg,False,False
nc-0117-01-000041,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0117-01-000041.jpg,False,False
nc-0046-00-000046,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0046-00-000046.jpg,False,False
nc-0219-02-000059,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0219-02-000059.jpg,False,False
nc-0146-01-000070,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0146-01-000070.jpg,False,False
nc-0072-00-000072,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0072-00-000072.jpg,False,False
nc-0185-02-000025,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0185-02-000025.jpg,False,False
nc-0235-02-000075,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0235-02-000075.jpg,False,False
nc-0042-00-000042,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0042-00-000042.jpg,False,False
nc-0022-00-000022,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0022-00-000022.jpg,False,False
nc-0329-04-000050,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0329-04-000050.jpg,False,False
nc-0160-01-000084,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0160-01-000084.jpg,False,False
nc-0032-00-000032,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0032-00-000032.jpg,False,False
nc-0309-04-000030,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0309-04-000030.jpg,False,False
nc-0179-02-000019,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0179-02-000019.jpg,False,False
nc-0142-01-000066,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0142-01-000066.jpg,False,False
nc-0281-04-000002,nc,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nc/nc-0281-04-000002.jpg,False,False
nw-0328-01-000156,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0328-01-000156.jpg,False,False
nw-0593-03-000090,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0593-03-000090.jpg,False,False
nw-0037-00-000037,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0037-00-000037.jpg,False,False
nw-0710-04-000045,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0710-04-000045.jpg,False,False
nw-0870-05-000124,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0870-05-000124.jpg,False,False
nw-0812-05-000066,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0812-05-000066.jpg,False,False
nw-1140-07-000062,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1140-07-000062.jpg,False,False
nw-0476-02-000133,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0476-02-000133.jpg,False,False
nw-1312-08-000063,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1312-08-000063.jpg,False,False
nw-0798-05-000052,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0798-05-000052.jpg,False,False
nw-1662-10-000070,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1662-10-000070.jpg,False,False
nw-0295-01-000123,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0295-01-000123.jpg,False,False
nw-1895-11-000129,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1895-11-000129.jpg,False,False
nw-0994-06-000082,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0994-06-000082.jpg,False,False
nw-1579-09-000155,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1579-09-000155.jpg,False,False
nw-0177-01-000005,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0177-01-000005.jpg,False,False
nw-1796-11-000030,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1796-11-000030.jpg,False,False
nw-0360-02-000017,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-0360-02-000017.jpg,False,False
nw-1322-08-000073,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1322-08-000073.jpg,False,False
nw-1517-09-000093,nw,NO_OIL,v08_fresh_locked_negative,data/external/dartis/raw/nw/nw-1517-09-000093.jpg,False,False
