candidate_id,scene_id,group,label,class_name,split_role,crop_path,source_manifest,source_row_label,source_image_path,component_index,bbox,crop_box,v07_probability,v07_decision,hard_negative_weight
V08_FAIL::nc-0255-03-000020::08,nc-0255-03-000020,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0255-03-000020__confirmed_08.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0255-03-000020.jpg,8,"[576, 578, 613, 612]","[562, 563, 627, 627]",0.9875277375739119,CONFIRMED_OIL,4.0
V08_FAIL::nc-0255-03-000020::09,nc-0255-03-000020,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0255-03-000020__confirmed_09.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0255-03-000020.jpg,9,"[581, 548, 627, 564]","[569, 524, 639, 588]",0.977473709752629,CONFIRMED_OIL,4.0
V08_FAIL::nc-0061-00-000061::01,nc-0061-00-000061,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0061-00-000061__confirmed_01.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,1,"[215, 401, 559, 639]","[124, 282, 640, 640]",0.9678625780983973,CONFIRMED_OIL,4.0
V08_FAIL::nc-0061-00-000061::02,nc-0061-00-000061,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0061-00-000061__confirmed_02.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,2,"[524, 222, 639, 271]","[467, 209, 640, 284]",0.9913481330752714,CONFIRMED_OIL,4.0
V08_FAIL::nc-0061-00-000061::07,nc-0061-00-000061,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0061-00-000061__confirmed_07.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,7,"[106, 62, 141, 99]","[91, 48, 156, 113]",0.9801464253878056,CONFIRMED_OIL,4.0
V08_FAIL::nc-0061-00-000061::08,nc-0061-00-000061,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0061-00-000061__confirmed_08.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,8,"[105, 164, 162, 208]","[90, 153, 177, 219]",0.9587907375040238,CONFIRMED_OIL,4.0
V08_FAIL::nc-0061-00-000061::09,nc-0061-00-000061,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0061-00-000061__confirmed_09.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,9,"[129, 228, 167, 250]","[116, 207, 180, 271]",0.9855256694839196,CONFIRMED_OIL,4.0
V08_FAIL::nc-0061-00-000061::10,nc-0061-00-000061,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0061-00-000061__confirmed_10.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,10,"[248, 211, 276, 236]","[230, 191, 294, 256]",0.9923709472491405,CONFIRMED_OIL,4.0
V08_FAIL::nc-0121-01-000045::01,nc-0121-01-000045,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0121-01-000045__confirmed_01.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0121-01-000045.jpg,1,"[42, 230, 70, 255]","[24, 210, 88, 275]",0.9729385649353817,CONFIRMED_OIL,4.0
V08_FAIL::nc-0121-01-000045::02,nc-0121-01-000045,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0121-01-000045__confirmed_02.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0121-01-000045.jpg,2,"[112, 41, 133, 80]","[90, 28, 155, 93]",0.9816613360600955,CONFIRMED_OIL,4.0
V08_FAIL::nc-0121-01-000045::03,nc-0121-01-000045,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0121-01-000045__confirmed_03.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0121-01-000045.jpg,3,"[99, 42, 115, 66]","[75, 22, 139, 86]",0.982694640858502,CONFIRMED_OIL,4.0
V08_FAIL::nc-0169-02-000009::01,nc-0169-02-000009,nc,0,LOOK_ALIKE,train,data/mined/v08_holdout_failure_lookalikes/crops/nc-0169-02-000009__confirmed_01.png,outputs/v07_fresh_negative_holdout/per_scene_results.csv,V07_FRESH_NEGATIVE_FALSE_ALARM,data/external/dartis/raw/nc/nc-0169-02-000009.jpg,1,"[556, 1, 578, 33]","[535, 0, 599, 64]",0.9757252739742528,CONFIRMED_OIL,4.0
